"name","certification_category","tel","traffic_info","display_addr","poi_addr","X","Y"
"全家便利商店股份有限公司東華店","食品販售業","null","null","臺北市東華街2段88號","台北市東華街二段88號","121.51360427488217","25.117773165180168"
"來來超商股份有限公司新光店","食品販售業","null","null","臺北市文昌路95號地下3樓","台北市文昌路95號","121.52027581557307","25.096319034071755"
"萊爾富國際股份有限公司北市信北店","食品販售業","null","null","臺北市中坡北路17.19號1樓","台北市中坡北路17.19號","121.58084653984845","25.04488658259939"
"全家便利商店股份有限公司清江店","食品販售業","null","null","臺北市清江路1號，中央南路1段63號","台北市清江路1號","121.5013934670321","25.131793807055942"
"全家便利商店股份有限公司太原店","食品販售業","null","null","臺北市太原路81號1樓","台北市太原路81號","121.51567655839656","25.051917171834834"
"來來超商股份有限公司台北朱崙店","食品販售業","null","null","臺北市龍江路47號","台北市龍江路47號","121.54053398174636","25.049315110515185"
"全家便利商店股份有限公司和復店","食品販售業","null","null","臺北市和平東路二段２６１號，２６３號","台北市和平東路二段261號","121.5438707648754","25.025033380864844"
"萊爾富國際股份有限公司北市艋舺店","食品販售業","null","null","臺北市雙園街69號","台北市雙園街69號","121.4939033945727","25.030248014360485"
"松青商業股份有限公司錦州分公司","食品販售業","null","null","臺北市中山北路2段115巷39.41.43.45.47號1樓","台北市中山北路二段115巷39.41.43.45.47號","121.5247281568991","25.060990857417497"
"來來超商股份有限公司中坡店","食品販售業","null","null","臺北市中坡南路158號","台北市中坡南路158號","121.58422176819545","25.03969099818465"
"統一超商股份有限公司集鑫門市","食品販售業","null","null","臺北市延平北路6段202.204號","台北市延平北路六段202.204號","121.50512970878023","25.089535536489933"
"統一超商股份有限公司延年門市","食品販售業","null","null","臺北市延平北路3段61-5號","台北市延平北路三段61之5號","121.51109136623766","25.06586075478494"
"萊爾富國際股份有限公司北市基湖店","食品販售業","null","null","臺北市基湖路25號","台北市基湖路25號","121.56505815464213","25.08067908633585"
"全家便利商店股份有限公司明德店","食品販售業","null","null","臺北市明德路93號","台北市明德路93號","121.51883493009815","25.109102248784474"
"惠康百貨股份有限公司林森分公司","食品販售業","null","null","臺北市林森北路247號B1樓","台北市林森北路247號","121.52551302019039","25.054167765126117"
"全家便利商店股份有限公司青年店","食品販售業","null","null","臺北市青年路8號","台北市青年路8號","121.50609653939831","25.0261502189218"
"萊爾富國際股份有限公司北市堯湖店","食品販售業","null","null","臺北市江南街30號1樓","台北市江南街30號","121.57754687940616","25.077600161584204"
"惠康百貨股份有限公司延平二分公司","食品販售業","null","null","臺北市延平北路2段202號B1樓","台北市延平北路二段202號","121.5112432751232","25.059108351354674"
"全家便利商店股份有限公司四維店","食品販售業","null","null","臺北市住安里四維路１５４巷１號１樓","台北市住安里四維路154巷1號","121.54771094261275","25.031125984206934"
"全聯實業股份有限公司社子分公司","食品販售業","null","null","臺北市社正路59、61、61-1號1樓","台北市社正路59,61,61之1號","121.51007109693458","25.089277835600306"
